county,state,year,num_pretrial_felons,num_convicted_felons,num_convicted_felony_sentenced_jail,num_parole_violators,num_parole_violators_new_charge,num_pretrial_misdemeanor,num_convicted_misdemeanor,num_bench_warrants,num_federal,num_pretrial_state_jail_felons,num_convicted_state_jail_felons_to_county_jail_time,num_convicted_state_jail_felons_to_state_jail_time,total_others,total_local,total_contract,total_population,total_capacity,percent_of_capacity,available_beds,num_pregnant_women,num_of_immigrant_detainer_inmates,num_of_immigrant_detainer_inmate_days,immigrant_detainer_cost_in_dollars
Val Verde,Texas,1998-02-01,25,14,2,3,3,1,1,0,109,0,0,0,0,49,109,158,183,86.34,0,,,,
Val Verde,Texas,1998-01-01,16,12,1,3,0,1,2,0,115,0,0,0,0,35,115,150,183,81.97,15,,,,
Val Verde,Texas,1997-12-01,19,13,5,3,0,16,6,0,187,0,0,0,0,62,187,249,183,136.07,0,,,,
Val Verde,Texas,1997-11-01,20,12,4,3,0,4,6,0,212,0,0,0,0,49,212,261,183,142.62,0,,,,
Val Verde,Texas,1997-10-01,29,5,7,6,0,16,4,0,132,0,0,0,0,67,132,199,183,108.74,0,,,,
Val Verde,Texas,1997-09-01,38,8,4,3,0,12,6,1,123,0,0,0,0,72,123,195,183,106.56,0,,,,
Val Verde,Texas,1997-08-01,34,10,3,3,0,7,4,0,132,0,0,0,0,61,132,193,183,105.46,0,,,,
Val Verde,Texas,1997-07-01,35,12,7,0,0,10,4,0,89,0,0,0,0,68,89,157,183,85.79,0,,,,
Val Verde,Texas,1997-06-01,39,5,15,0,0,22,2,0,82,0,0,0,0,83,82,165,183,90.16,0,,,,
Val Verde,Texas,1997-05-01,32,27,0,0,0,6,5,0,86,0,0,0,0,70,86,156,183,85.25,0,,,,
Val Verde,Texas,1997-04-01,33,24,3,0,0,16,10,0,109,,,,0,86,109,195,183,106.56,0,,,,
Val Verde,Texas,1997-03-01,41,19,9,0,0,8,1,0,110,,,,0,78,110,188,183,102.73,0,,,,
Val Verde,Texas,1997-02-01,33,15,7,0,0,18,3,0,106,,,,0,76,106,182,182,100,0,,,,
Val Verde,Texas,1997-01-01,27,18,7,0,0,12,2,0,102,,,,0,66,102,168,182,92.31,0,,,,
Val Verde,Texas,1996-12-01,27,17,7,0,0,12,2,0,106,,,,0,65,106,171,182,93.96,0,,,,
Val Verde,Texas,1996-11-01,30,21,9,0,0,9,3,0,101,,,,0,72,101,173,182,95.05,0,,,,
Val Verde,Texas,1996-10-01,29,17,5,0,0,15,7,0,107,,,,0,73,107,180,182,98.9,0,,,,
Val Verde,Texas,1996-09-01,29,14,4,0,0,6,6,0,122,,,,0,59,122,181,182,99.45,0,,,,
Val Verde,Texas,1996-08-01,20,20,5,0,0,8,11,0,115,,,,0,64,115,179,182,98.35,0,,,,
Val Verde,Texas,1996-07-01,29,7,7,0,0,5,10,0,139,,,,0,58,139,197,182,108.24,0,,,,
Val Verde,Texas,1996-06-01,28,9,7,0,0,10,6,0,137,,,,0,60,137,197,182,108.24,0,,,,
Val Verde,Texas,1996-05-01,33,6,7,0,0,5,6,0,119,,,,0,57,119,176,182,96.7,0,,,,
Val Verde,Texas,1996-04-01,19,12,8,0,0,6,0,0,113,,,,0,45,113,158,182,86.81,0,,,,
Val Verde,Texas,1996-03-01,24,11,7,0,0,3,4,0,148,,,,0,49,148,197,182,108.24,0,,,,
Val Verde,Texas,1996-02-01,29,7,5,0,0,5,6,0,152,,,,0,52,152,204,182,112.09,0,,,,
Val Verde,Texas,1996-01-01,25,10,9,0,0,9,0,0,105,,,,0,53,105,158,182,86.81,0,,,,
Val Verde,Texas,1995-12-01,31,9,7,0,0,12,4,0,86,,,,0,63,86,149,182,81.87,15,,,,
Val Verde,Texas,1995-11-01,22,7,7,0,0,17,1,0,131,,,,0,54,131,185,182,101.65,0,,,,
Val Verde,Texas,1995-10-01,19,10,3,0,0,12,8,0,171,,,,0,52,171,223,182,122.53,0,,,,
Val Verde,Texas,1995-09-01,25,15,,0,0,6,2,0,131,,,,0,48,131,179,182,98.35,0,,,,
Val Verde,Texas,1995-08-01,30,14,,0,0,7,5,0,113,,,,0,56,113,169,182,92.86,0,,,,
Val Verde,Texas,1995-07-01,26,15,,0,0,15,7,0,135,,,,0,63,135,198,182,108.79,0,,,,
Val Verde,Texas,1995-06-01,30,19,,0,0,11,5,0,138,,,,0,65,138,203,182,111.54,0,,,,
Val Verde,Texas,1995-05-01,29,21,,0,0,13,15,0,125,,,,0,78,125,203,182,111.54,0,,,,
Val Verde,Texas,1995-04-01,25,18,,0,0,9,17,0,125,,,,0,69,125,194,182,106.59,0,,,,
Val Verde,Texas,1995-03-01,25,21,,0,0,10,10,0,125,,,,0,66,125,191,182,104.95,0,,,,
Val Verde,Texas,1995-02-01,28,14,,0,0,7,7,0,133,,,,0,56,133,189,182,103.85,0,,,,
Val Verde,Texas,1995-01-01,22,12,,0,0,7,7,0,96,,,,0,48,96,144,182,79.12,20,,,,
Val Verde,Texas,1994-12-01,19,14,,0,0,7,12,0,87,,,,0,52,87,139,182,76.37,25,,,,
Val Verde,Texas,1994-11-01,22,10,,0,0,9,15,0,141,,,,0,56,141,197,182,108.24,0,,,,
Val Verde,Texas,1994-10-01,28,8,,0,0,10,12,0,89,,,,0,58,89,147,182,80.77,17,,,,
Val Verde,Texas,1994-09-01,23,7,,0,0,6,13,0,83,,,,0,49,83,132,182,72.53,32,,,,
Val Verde,Texas,1994-08-01,17,15,,0,0,7,12,0,165,,,,0,51,165,216,182,118.68,0,,,,
Val Verde,Texas,1994-07-01,23,16,,0,0,10,12,0,111,,,,0,61,111,172,182,94.51,0,,,,
Val Verde,Texas,1994-06-01,36,21,,0,0,5,15,0,99,,,,0,77,99,176,182,96.7,0,,,,
Val Verde,Texas,1994-05-01,30,23,,0,0,5,9,0,124,,,,0,67,124,191,182,104.95,0,,,,
Val Verde,Texas,1994-04-01,25,29,,0,0,10,7,0,129,,,,0,71,129,200,182,109.89,0,,,,
Val Verde,Texas,1994-03-01,33,24,,0,0,9,7,0,115,,,,0,73,115,188,182,103.3,0,,,,
Val Verde,Texas,1994-02-01,31,24,,0,0,4,5,0,137,,,,0,64,137,201,182,110.44,0,,,,
Val Verde,Texas,1994-01-01,29,30,,0,0,5,10,0,105,,,,0,74,105,179,182,98.35,0,,,,
Val Verde,Texas,1993-12-01,32,34,,0,0,5,14,0,102,,,,0,85,102,187,177,105.65,0,,,,
Val Verde,Texas,1993-11-01,35,32,,0,0,7,8,0,101,,,,0,82,101,183,177,103.39,0,,,,
Val Verde,Texas,1993-10-01,40,34,,0,0,7,9,0,92,,,,0,90,92,182,177,102.82,0,,,,
Val Verde,Texas,1993-09-01,37,33,,0,0,3,9,0,149,,,,0,82,149,231,177,130.51,0,,,,
Val Verde,Texas,1993-08-01,30,31,,0,0,10,9,0,135,,,,0,80,135,215,177,121.47,0,,,,
Val Verde,Texas,1993-07-01,27,33,,0,0,2,5,0,114,,,,0,67,114,181,177,102.26,0,,,,
Val Verde,Texas,1993-06-01,40,29,,0,0,10,0,0,113,,,,0,79,113,192,177,108.47,0,,,,
Val Verde,Texas,1993-05-01,39,24,,0,0,2,9,0,114,,,,0,74,114,188,177,106.21,0,,,,
Val Verde,Texas,1993-04-01,38,26,,0,0,1,7,0,103,,,,0,72,103,175,177,98.87,0,,,,
Val Verde,Texas,1993-03-01,37,27,,0,0,5,6,0,115,,,,0,75,115,190,177,107.34,0,,,,
Val Verde,Texas,1993-02-01,36,32,,0,0,4,8,0,128,,,,0,80,128,208,177,117.51,0,,,,
Val Verde,Texas,1993-01-01,31,28,,0,0,7,6,0,74,,,,0,72,74,146,177,82.49,13,,,,
Val Verde,Texas,1992-12-01,31,21,,0,0,9,6,1,92,,,,0,68,92,160,177,90.4,0,,,,
Val Verde,Texas,1992-11-01,21,33,,0,0,6,9,1,93,,,,0,70,93,163,177,92.09,0,,,,
Val Verde,Texas,1992-10-01,19,25,,7,0,3,6,1,99,,,,0,61,99,160,177,90.4,0,,,,
Val Verde,Texas,1992-09-01,21,20,,9,0,9,3,1,135,,,,0,63,135,198,177,111.86,0,,,,
Val Verde,Texas,1992-08-01,16,22,,5,0,0,1,1,120,,,,0,45,120,165,177,93.22,0,,,,
Val Verde,Texas,1992-07-01,15,25,,8,0,2,6,0,135,,,,0,56,135,191,177,107.91,0,,,,
Val Verde,Texas,1992-06-01,8,23,,6,0,5,3,0,155,,,,0,45,155,200,177,112.99,0,,,,
Val Verde,Texas,1992-05-01,9,21,,6,0,8,2,0,138,,,,0,46,138,184,177,103.95,0,,,,
Val Verde,Texas,1992-04-01,17,17,,7,0,6,6,0,162,,,,0,53,162,215,177,121.47,0,,,,
Val Verde,Texas,1992-03-01,17,20,,8,0,7,8,0,132,,,,0,60,132,192,180,106.67,0,,,,
Val Verde,Texas,1992-02-01,17,12,,6,0,2,15,0,89,,,,0,52,89,141,180,78.33,21,,,,
Val Verde,Texas,1992-01-01,13,14,,4,0,2,5,0,74,,,,0,38,74,112,180,62.22,,,,,
