county,state,year,num_pretrial_felons,num_convicted_felons,num_convicted_felony_sentenced_jail,num_parole_violators,num_parole_violators_new_charge,num_pretrial_misdemeanor,num_convicted_misdemeanor,num_bench_warrants,num_federal,num_pretrial_state_jail_felons,num_convicted_state_jail_felons_to_county_jail_time,num_convicted_state_jail_felons_to_state_jail_time,total_others,total_local,total_contract,total_population,total_capacity,percent_of_capacity,available_beds,num_pregnant_women,num_of_immigrant_detainer_inmates,num_of_immigrant_detainer_inmate_days,immigrant_detainer_cost_in_dollars
Val Verde Private Facility,Texas,2009-04-01,33,12,0,3,1,9,3,0,116,0,0,0,5,66,116,182,182,100,0,,,,
Val Verde Private Facility,Texas,2009-03-01,30,14,2,2,1,5,3,0,114,0,0,4,7,68,114,182,182,100,0,,,,
Val Verde Private Facility,Texas,2009-02-01,38,21,4,4,0,5,3,0,96,0,0,1,7,83,96,179,182,98.35,0,,,,
Val Verde Private Facility,Texas,2009-01-01,35,19,2,4,0,6,0,0,103,1,0,4,8,79,103,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-12-01,43,16,3,6,1,4,1,0,96,0,0,0,6,80,96,176,182,96.7,0,,,,
Val Verde Private Facility,Texas,2008-11-01,51,18,2,7,1,2,0,0,93,0,0,0,8,89,93,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-10-01,47,7,0,4,0,10,0,2,112,0,0,0,0,70,112,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-09-01,39,9,2,3,0,5,3,0,114,0,0,0,7,68,114,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-08-01,40,11,3,2,1,4,4,0,115,0,0,1,1,67,115,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-07-01,44,7,4,6,1,3,6,0,104,0,0,3,4,78,104,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-06-01,37,17,4,4,1,7,1,0,103,0,0,2,6,79,103,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-05-01,40,11,2,0,0,13,1,0,113,0,0,0,2,69,113,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-04-01,39,12,5,0,0,8,1,0,108,0,0,0,9,74,108,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-03-01,42,14,7,0,0,9,1,0,102,0,0,1,6,80,102,182,182,100,0,,,,
Val Verde Private Facility,Texas,2008-02-01,37,17,6,0,0,9,2,0,111,0,0,2,3,76,111,187,1417,13.2,1088,,,,
Val Verde Private Facility,Texas,2008-01-01,37,19,6,0,0,5,1,0,0,0,0,3,4,75,0,75,1417,5.29,1200,,,,
Val Verde Private Facility,Texas,2007-12-01,40,10,6,0,0,15,1,0,109,0,0,5,1,78,109,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-11-01,40,12,5,0,0,13,3,0,110,0,0,2,2,77,110,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-10-01,35,17,5,0,0,10,2,0,105,0,0,6,7,82,105,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-09-01,43,13,6,1,1,10,1,0,107,0,0,3,2,80,107,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-08-01,33,7,8,4,3,5,0,0,121,0,0,1,5,66,121,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-07-01,26,10,7,3,3,10,1,0,121,0,0,3,3,66,121,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-06-01,28,7,6,4,4,8,0,0,126,0,0,1,3,61,126,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-05-01,21,10,2,1,3,6,3,0,138,0,0,0,3,49,138,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-04-01,22,12,5,2,3,8,1,0,126,0,2,6,0,61,126,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-03-01,20,12,3,4,0,8,2,0,135,0,0,1,2,52,135,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-02-01,19,13,7,0,2,6,0,0,138,0,0,0,2,49,138,187,187,100,0,,,,
Val Verde Private Facility,Texas,2007-01-01,23,14,6,3,1,7,2,0,125,0,0,1,5,62,125,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-12-01,24,28,3,4,3,5,0,0,115,0,0,0,5,72,115,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-11-01,29,27,5,2,5,3,2,0,106,0,0,2,6,81,106,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-10-01,33,17,6,5,4,1,3,0,111,0,1,0,6,76,111,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-09-01,27,23,8,3,3,8,1,0,113,0,0,0,1,74,113,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-08-01,30,12,10,3,4,6,3,0,115,0,0,2,2,72,115,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-07-01,30,13,3,1,4,8,9,0,115,0,0,2,2,72,115,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-06-01,25,22,1,1,4,6,10,0,110,0,0,3,5,77,110,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-05-01,31,24,3,4,3,4,9,0,101,0,0,3,5,86,101,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-04-01,36,24,3,4,3,4,11,0,96,0,0,1,5,91,96,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-03-01,32,25,3,2,5,9,7,0,101,0,0,1,2,86,101,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-02-01,28,23,5,3,5,7,5,0,109,0,0,1,1,78,109,187,187,100,0,,,,
Val Verde Private Facility,Texas,2006-01-01,24,20,2,4,4,10,2,0,118,0,0,0,3,69,118,187,187,100,0,,,,
Val Verde Private Facility,Texas,2005-12-01,31,13,3,3,4,8,2,0,118,0,0,1,4,69,118,187,187,100,0,,,,
Val Verde Private Facility,Texas,2005-11-01,38,22,6,3,4,8,2,0,98,0,0,0,6,89,98,187,187,100,0,,,,
Val Verde Private Facility,Texas,2005-10-01,29,24,2,2,3,12,2,0,106,0,0,0,7,81,106,187,187,100,0,,,,
Val Verde Private Facility,Texas,2005-09-01,24,32,4,0,3,8,11,0,100,0,0,0,5,87,100,187,187,100,0,,,,
Val Verde Private Facility,Texas,2005-08-01,16,0,33,1,3,11,11,0,0,0,0,0,0,75,0,75,187,40.11,93,,,,
Val Verde Private Facility,Texas,2005-07-01,20,0,28,1,1,10,3,0,0,0,0,0,0,63,0,63,187,33.69,105,,,,
Val Verde Private Facility,Texas,2005-06-01,24,0,27,2,0,13,3,0,0,0,0,0,0,69,0,69,187,36.9,99,,,,
Val Verde Private Facility,Texas,2005-05-01,28,0,28,2,1,5,8,0,0,0,0,0,0,72,0,72,187,38.5,96,,,,
Val Verde Private Facility,Texas,2005-04-01,30,0,20,2,1,5,10,0,0,0,0,0,0,68,0,68,187,36.36,100,,,,
Val Verde Private Facility,Texas,2005-03-01,38,0,27,2,1,3,4,0,0,0,0,0,0,75,0,75,187,40.11,93,,,,
Val Verde Private Facility,Texas,2005-02-01,39,0,30,1,1,8,2,0,0,0,0,0,0,81,0,81,187,43.32,87,,,,
Val Verde Private Facility,Texas,2005-01-01,45,0,16,0,0,10,3,0,0,0,0,0,0,74,0,74,187,39.57,94,,,,
Val Verde Private Facility,Texas,2004-12-01,50,0,25,0,0,4,3,0,0,0,0,0,0,82,0,82,187,43.85,86,,,,
Val Verde Private Facility,Texas,2004-11-01,49,0,29,1,1,7,5,0,0,0,0,0,0,92,0,92,187,49.2,76,,,,
Val Verde Private Facility,Texas,2004-10-01,52,0,18,1,1,8,0,0,0,0,0,0,0,80,0,80,187,42.78,88,,,,
Val Verde Private Facility,Texas,2004-09-01,46,0,27,0,1,6,5,0,0,0,0,0,0,85,0,85,187,45.45,83,,,,
Val Verde Private Facility,Texas,2004-08-01,47,0,25,0,1,7,3,0,0,0,0,0,0,83,0,83,187,44.39,85,,,,
Val Verde Private Facility,Texas,2004-07-01,46,0,21,5,1,6,4,0,0,0,0,0,0,83,0,83,187,44.39,85,,,,
Val Verde Private Facility,Texas,2004-06-01,42,0,21,4,3,11,1,0,0,0,0,0,0,82,0,82,187,43.85,86,,,,
Val Verde Private Facility,Texas,2004-05-01,47,0,18,1,3,8,1,0,0,0,0,0,0,78,0,78,187,41.71,90,,,,
Val Verde Private Facility,Texas,2004-04-01,35,0,26,2,3,9,3,0,0,0,0,0,0,78,0,78,187,41.71,90,,,,
Val Verde Private Facility,Texas,2004-03-01,31,0,23,4,2,7,2,0,0,0,0,0,0,69,0,69,187,36.9,99,,,,
Val Verde Private Facility,Texas,2004-02-01,28,0,18,0,3,7,0,0,781,0,0,0,0,56,781,837,846,98.94,0,,,,
Val Verde Private Facility,Texas,2004-01-01,33,0,12,0,2,5,3,0,708,0,0,0,0,55,708,763,846,90.19,0,,,,
Val Verde Private Facility,Texas,2003-12-01,32,3,17,0,3,12,4,0,696,0,0,0,0,71,696,767,846,90.66,0,,,,
Val Verde Private Facility,Texas,2003-11-01,30,0,20,1,2,14,7,0,685,0,0,0,0,74,685,759,846,89.72,0,,,,
Val Verde Private Facility,Texas,2003-10-01,27,9,3,1,4,10,9,0,694,0,0,1,0,64,694,758,846,89.6,0,,,,
Val Verde Private Facility,Texas,2003-09-01,33,0,13,0,3,3,5,1,783,0,0,0,0,58,783,841,846,99.41,0,,,,
Val Verde Private Facility,Texas,2003-08-01,27,0,17,0,3,12,2,4,773,0,0,0,0,65,773,838,846,99.05,0,,,,
Val Verde Private Facility,Texas,2003-07-01,25,0,12,3,0,16,6,4,829,0,0,0,0,66,829,895,846,105.79,0,,,,
Val Verde Private Facility,Texas,2003-06-01,30,0,12,0,5,14,3,2,1083,0,0,0,0,66,1083,1149,846,135.82,0,,,,
Val Verde Private Facility,Texas,2003-05-01,33,0,9,3,3,8,6,2,860,0,0,0,0,64,860,924,846,109.22,0,,,,
Val Verde Private Facility,Texas,2003-04-01,36,0,8,1,4,2,7,3,742,0,0,0,0,61,742,803,846,94.92,0,,,,
Val Verde Private Facility,Texas,2003-03-01,34,0,12,1,4,5,6,2,746,0,0,0,0,64,746,810,846,95.74,0,,,,
Val Verde Private Facility,Texas,2003-02-01,30,0,17,10,0,4,4,2,686,0,0,0,0,67,686,753,846,89.01,0,,,,
Val Verde Private Facility,Texas,2003-01-01,26,0,12,5,5,7,6,1,732,0,0,0,0,62,732,794,846,93.85,0,,,,
Val Verde Private Facility,Texas,2002-12-01,39,12,0,7,0,9,4,3,740,0,0,0,0,74,740,814,846,96.22,0,,,,
Val Verde Private Facility,Texas,2002-11-01,36,0,16,4,0,11,1,6,710,0,0,0,0,74,710,784,846,93,0,,,,
Val Verde Private Facility,Texas,2002-10-01,39,0,17,3,0,11,4,4,792,0,0,0,0,78,792,870,846,102.84,0,,,,
Val Verde Private Facility,Texas,2002-09-01,35,0,19,1,0,8,7,1,740,0,0,0,0,71,740,811,846,95.86,0,,,,
Val Verde Private Facility,Texas,2002-08-01,34,0,21,1,0,12,6,2,667,0,0,0,0,76,667,743,846,87.83,18,,,,
Val Verde Private Facility,Texas,2002-07-01,29,0,20,0,0,18,7,1,732,0,0,0,0,75,732,807,846,95.39,0,,,,
Val Verde Private Facility,Texas,2002-06-01,29,0,21,3,0,16,9,1,711,0,0,0,0,79,711,790,846,93.38,0,,,,
Val Verde Private Facility,Texas,2002-05-01,32,1,19,0,0,12,1,1,719,0,0,0,0,66,719,785,846,92.79,0,,,,
Val Verde Private Facility,Texas,2002-04-01,32,1,16,2,0,8,7,1,668,0,0,0,0,67,668,735,846,86.88,26,,,,
Val Verde Private Facility,Texas,2002-03-01,35,1,11,1,0,16,3,1,508,0,0,0,0,68,508,576,846,68.09,185,,,,
Val Verde Private Facility,Texas,2002-02-01,45,1,10,4,0,9,8,1,453,0,0,0,0,78,453,531,846,62.77,230,,,,
Val Verde Private Facility,Texas,2002-01-01,40,1,5,2,0,9,3,1,378,0,0,0,0,61,378,439,841,52.2,318,,,,
Val Verde Private Facility,Texas,2001-12-01,33,1,11,4,0,9,3,1,363,0,0,0,0,62,363,425,841,50.54,332,,,,
Val Verde Private Facility,Texas,2001-11-01,33,0,6,1,0,14,9,1,371,0,0,0,0,64,371,435,841,51.72,322,,,,
Val Verde Private Facility,Texas,2001-10-01,30,13,0,1,0,17,6,1,443,0,0,0,0,68,443,511,842,60.69,247,,,,
Val Verde Private Facility,Texas,2001-09-01,29,13,0,1,0,15,12,1,465,0,0,0,0,71,465,536,842,63.66,222,,,,
Val Verde Private Facility,Texas,2001-08-01,29,13,0,2,0,18,8,0,642,0,0,1,0,71,642,713,842,84.68,45,,,,
Val Verde Private Facility,Texas,2001-07-01,27,14,0,3,0,16,6,0,685,0,0,0,0,66,685,751,842,89.19,0,,,,
