agency,year,state,population,ORI,officers_killed_by_felony,officers_killed_by_accident,officers_assaulted,actual_murder,actual_manslaughter,actual_rape_total,actual_rape_by_force,actual_rape_attempted,actual_robbery_total,actual_robbery_with_a_gun,actual_robbery_with_a_knife,actual_robbery_other_weapon,actual_robbery_unarmed,actual_assault_total,actual_assault_with_a_gun,actual_assault_with_a_knife,actual_assault_other_weapon,actual_assault_unarmed,actual_assault_simple,actual_burg_total,actual_burg_force_entry,actual_burg_nonforce_entry,actual_burg_attempted,actual_theft_total,actual_mtr_veh_theft_total,actual_mtr_veh_theft_car,actual_mtr_veh_theft_truck,actual_mtr_veh_theft_other,actual_all_crimes,actual_assault_aggravated,tot_clr_murder,tot_clr_manslaughter,tot_clr_rape_total,tot_clr_rape_by_force,tot_clr_rape_attempted,tot_clr_robbery_total,tot_clr_robbery_with_a_gun,tot_clr_robbery_with_a_knife,tot_clr_robbery_other_weapon,tot_clr_robbery_unarmed,tot_clr_assault_total,tot_clr_assault_with_a_gun,tot_clr_assault_with_a_knife,tot_clr_assault_other_weapon,tot_clr_assault_unarmed,tot_clr_assault_simple,tot_clr_burg_total,tot_clr_burg_force_entry,tot_clr_burg_nonforce_entry,tot_clr_burg_attempted,tot_clr_theft_total,tot_clr_mtr_veh_theft_total,tot_clr_mtr_veh_theft_car,tot_clr_mtr_veh_theft_truck,tot_clr_mtr_veh_theft_other,tot_clr_all_crimes,tot_clr_assault_aggravated,clr_18_murder,clr_18_manslaughter,clr_18_rape_total,clr_18_rape_by_force,clr_18_rape_attempted,clr_18_robbery_total,clr_18_robbery_with_a_gun,clr_18_robbery_with_a_knife,clr_18_robbery_other_weapon,clr_18_robbery_unarmed,clr_18_assault_total,clr_18_assault_with_a_gun,clr_18_assault_with_a_knife,clr_18_assault_other_weapon,clr_18_assault_unarmed,clr_18_assault_simple,clr_18_burg_total,clr_18_burg_force_entry,clr_18_burg_nonforce_entry,clr_18_burg_attempted,clr_18_theft_total,clr_18_mtr_veh_theft_total,clr_18_mtr_veh_theft_car,clr_18_mtr_veh_theft_truck,clr_18_mtr_veh_theft_other,clr_18_all_crimes,clr_18_assault_aggravated,unfound_murder,unfound_manslaughter,unfound_rape_total,unfound_rape_by_force,unfound_rape_attempted,unfound_robbery_total,unfound_robbery_with_a_gun,unfound_robbery_with_a_knife,unfound_robbery_other_weapon,unfound_robbery_unarmed,unfound_assault_total,unfound_assault_with_a_gun,unfound_assault_with_a_knife,unfound_assault_other_weapon,unfound_assault_unarmed,unfound_assault_simple,unfound_burg_total,unfound_burg_force_entry,unfound_burg_nonforce_entry,unfound_burg_attempted,unfound_theft_total,unfound_mtr_veh_theft_total,unfound_mtr_veh_theft_car,unfound_mtr_veh_theft_truck,unfound_mtr_veh_theft_other,unfound_all_crimes,unfound_assault_aggravated
Val Verde County Sheriff's Office,2007,Texas,11723,TX23300,0,0,0,1,0,1,1,0,1,0,0,0,1,74,0,0,2,1,71,33,29,4,0,103,13,3,8,2,226,3,0,0,1,1,0,0,0,0,0,0,16,0,0,2,1,13,1,1,0,0,3,3,2,1,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,2006,Texas,11904,TX23300,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,28,50,36,14,0,68,16,3,11,2,162,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,1,1,0,0,1,4,2,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,2005,Texas,11785,TX23300,0,0,0,0,0,1,1,0,3,0,0,2,1,29,0,2,0,0,27,53,32,19,2,66,9,5,3,1,161,2,0,0,0,0,0,1,0,0,1,0,13,0,2,0,0,11,1,1,0,0,7,1,1,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,2004,Texas,11625,TX23300,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,0,1,2,38,65,31,34,0,102,21,9,10,2,229,3,0,0,0,0,0,0,0,0,0,0,20,0,0,1,2,17,1,1,0,0,4,5,3,2,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,2003,Texas,11468,TX23300,0,0,0,0,0,1,1,0,0,0,0,0,0,52,0,1,0,2,49,56,40,16,0,92,18,3,13,2,219,3,0,0,0,0,0,0,0,0,0,0,23,0,1,0,2,20,2,2,0,0,2,3,0,3,0,30,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,2002,Texas,11479,TX23300,0,0,0,0,0,0,0,0,1,0,0,0,1,41,0,1,0,0,40,38,21,17,0,76,9,3,6,0,165,1,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,22,2,1,1,0,8,4,2,2,0,37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,2001,Texas,11238,TX23300,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,2,3,43,43,23,20,0,81,4,1,3,0,176,5,0,0,0,0,0,1,0,0,0,1,38,0,0,2,3,33,4,3,1,0,1,2,1,1,0,46,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,2000,Texas,10989,TX23300,0,0,0,0,0,0,0,0,1,0,0,0,1,59,0,0,0,5,54,47,24,23,0,73,7,3,4,0,187,5,0,0,0,0,0,0,0,0,0,0,25,0,0,0,3,22,1,1,0,0,2,1,1,0,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1999,Texas,8968,TX23300,0,0,0,1,0,0,0,0,1,0,0,0,1,50,0,2,0,3,45,53,28,25,0,101,4,0,3,1,210,5,1,0,0,0,0,0,0,0,0,0,28,0,2,0,2,24,3,2,1,0,4,1,0,1,0,37,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1998,Texas,8540,TX23300,0,0,0,0,0,1,1,0,1,0,1,0,0,60,0,0,0,2,58,66,34,32,0,85,13,6,7,0,226,2,0,0,1,1,0,1,0,1,0,0,36,0,0,0,1,35,6,4,2,0,0,4,1,3,0,48,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1997,Texas,7789,TX23300,0,0,1,0,0,0,0,0,0,0,0,0,0,53,0,1,0,4,48,86,52,34,0,82,3,2,1,0,224,5,0,0,0,0,0,0,0,0,0,0,38,0,1,0,3,34,5,4,1,0,1,0,0,0,0,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1996,Texas,7665,TX23300,0,0,0,1,0,0,0,0,1,1,0,0,0,60,0,0,0,4,56,70,48,22,0,101,1,0,1,0,234,4,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1995,Texas,7504,TX23300,0,0,0,0,0,0,0,0,1,1,0,0,0,50,0,0,0,3,47,63,33,30,0,95,5,1,3,1,214,3,0,0,0,0,0,1,1,0,0,0,22,0,0,0,2,20,1,0,1,0,0,0,0,0,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1994,Texas,8586,TX23300,0,0,0,0,0,1,1,0,0,0,0,0,0,44,0,0,0,4,40,65,33,32,0,78,10,3,6,1,198,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,3,13,2,2,0,0,1,0,0,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1993,Texas,8424,TX23300,0,0,0,0,0,0,0,0,1,0,1,0,0,54,1,0,0,8,45,84,35,45,4,80,4,2,2,0,223,9,0,0,0,0,0,0,0,0,0,0,15,1,0,0,4,10,1,1,0,0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1992,Texas,8331,TX23300,0,0,0,0,0,0,0,0,1,1,0,0,0,32,0,5,2,5,20,78,44,32,2,69,7,6,0,1,187,12,0,0,0,0,0,1,1,0,0,0,7,0,1,0,2,4,1,1,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1991,Texas,8187,TX23300,0,0,0,1,0,0,0,0,3,3,0,0,0,54,0,1,0,14,39,56,24,28,4,58,8,3,5,0,180,15,1,0,0,0,0,0,0,0,0,0,14,0,0,0,6,8,0,0,0,0,0,1,0,1,0,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
Val Verde County Sheriff's Office,1990,Texas,8016,TX23300,0,0,0,0,0,1,1,0,1,0,0,0,1,33,0,1,3,4,25,88,63,24,1,49,6,2,3,1,178,8,0,0,1,1,0,0,0,0,0,0,11,0,1,1,1,8,1,1,0,0,1,2,2,0,0,16,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Val Verde County Sheriff's Office,1989,Texas,4894,TX23300,0,0,0,0,0,0,0,0,1,0,0,1,0,35,0,0,2,28,5,56,34,21,1,58,3,1,1,1,153,30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1988,Texas,5418,TX23300,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,2,0,19,11,65,33,22,10,66,5,1,2,2,170,23,0,0,0,0,0,0,0,0,0,0,8,0,2,0,6,0,0,0,0,0,0,1,0,1,0,9,8,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1987,Texas,5334,TX23300,0,0,1,1,0,2,1,1,0,0,0,0,0,20,0,1,2,11,6,68,51,14,3,71,9,3,3,3,171,14,1,0,0,0,0,0,0,0,0,0,5,0,2,0,3,0,0,0,0,0,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Val Verde County Sheriff's Office,1986,Texas,6040,TX23300,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,0,9,1,74,45,20,9,55,7,2,3,2,149,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1
Val Verde County Sheriff's Office,1985,Texas,7029,TX23300,0,0,0,1,0,2,1,1,0,0,0,0,0,14,0,0,0,10,4,69,46,23,0,61,3,1,2,0,150,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1984,Texas,6265,TX23300,0,0,0,0,0,0,0,0,1,1,0,0,0,12,1,0,1,7,3,50,32,16,2,60,3,1,1,1,126,9,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Val Verde County Sheriff's Office,1983,Texas,6498,TX23300,0,0,0,2,0,0,0,0,0,0,0,0,0,13,0,3,0,9,1,52,36,14,2,55,3,2,1,0,125,12,2,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1982,Texas,6315,TX23300,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,56,41,15,0,53,2,1,1,0,114,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1981,Texas,6098,TX23300,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,1,10,1,63,43,20,0,62,8,3,2,3,148,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,5,1,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1980,Texas,5856,TX23300,0,0,0,1,0,2,2,0,2,0,1,1,0,23,2,0,3,18,0,75,53,18,4,89,8,6,1,1,200,23,1,0,0,0,0,0,0,0,0,0,9,3,0,1,5,0,7,4,3,0,15,2,2,0,0,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1979,Texas,5887,TX23300,0,0,0,0,0,1,0,1,1,1,0,0,0,17,4,2,3,7,1,45,30,13,2,108,12,5,5,2,184,16,0,0,1,0,1,0,0,0,0,0,7,3,0,2,2,0,5,3,1,1,17,7,3,2,2,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1978,Texas,6784,TX23300,0,0,0,0,0,1,1,0,1,1,0,0,0,18,2,1,2,3,10,49,25,22,2,69,20,12,3,5,158,8,0,0,1,1,0,1,1,0,0,0,2,1,1,0,0,0,3,3,0,0,4,4,3,0,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1977,Texas,8455,TX23300,0,0,0,1,0,0,0,0,1,0,0,0,1,11,1,1,0,5,4,31,24,6,1,60,9,7,1,1,113,7,0,0,0,0,0,1,0,0,0,1,6,1,1,0,2,2,3,1,1,1,6,2,1,1,0,18,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,1976,Texas,NA,TX23300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Val Verde County Sheriff's Office,1975,Texas,NA,TX23300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
